iter	MAE
126	0.05854701868
127	0.05856734939
128	0.05856487793
129	0.05856234908
130	0.05855919842
131	0.05855721176
132	0.05855640197
133	0.05855659385
134	0.05855450954
135	0.05855098898
136	0.05854913477
137	0.058545877
138	0.05855567483
139	0.0585514843
140	0.05855093566
141	0.05854911993
142	0.05854669079
143	0.05854369201
144	0.05853962172
145	0.0585379605
146	0.0585368875
147	0.05853524249
148	0.05853084092
149	0.05852981391
150	0.05853123375
151	0.05852866359
152	0.0585262842
153	0.05852330033
154	0.05852219899
155	0.05852066379
156	0.05852016406
157	0.05851742293
158	0.05851691886
159	0.05851579539
160	0.05851420719
161	0.05851277142
162	0.05851080409
163	0.05850991261
164	0.05850899474
165	0.05850758425
166	0.05850457677
167	0.05850205278
168	0.05850035301
169	0.05849980909
170	0.05849945741
171	0.05849905688
172	0.05849720678
173	0.05850525513
174	0.05850307479
175	0.0585016804
176	0.0585000577
177	0.05849898013
178	0.0584975757
179	0.05849651405
180	0.05849406597
181	0.0584929254
182	0.05849103503
183	0.05849079453
184	0.05848935798
185	0.05850092505
186	0.05850050791
187	0.05850044273
188	0.0584999888
189	0.05849850412
190	0.05849783586
191	0.05849691817
192	0.05849570003
193	0.05849582822
194	0.05849530341
195	0.05849428469
196	0.05849289221
197	0.05849184373
198	0.05849144281
199	0.05848985895
200	0.05848915416
201	0.05848550051
202	0.05848416429
203	0.05848253579
204	0.0584812282
205	0.05848029229
206	0.05847985833
207	0.05847952439
208	0.05847887123
209	0.05847732216
210	0.0584766415
211	0.05847544627
212	0.0584749683
213	0.05847633866
214	0.05847460937
215	0.05847344944
216	0.05847284558
217	0.05847206226
218	0.05847096604
219	0.05846971854
220	0.05846856307
221	0.05846621773
222	0.05846497692
223	0.05846390872
224	0.05846367337
225	0.05846264358
226	0.05846134285
227	0.05845949417
228	0.05845950763
229	0.05845865627
230	0.05845803265
231	0.05845803765
232	0.05845713539
233	0.05845622585
234	0.0584552106
235	0.05845488257
236	0.05845459644
237	0.0584530797
238	0.05845209218
239	0.05845063481
240	0.05844983917
241	0.05844906831
242	0.05844774069
243	0.05844820447
244	0.05844671908
245	0.05844428012
246	0.05844341184
247	0.05843734011
248	0.05843645337
249	0.05843606547
250	0.05843401669
251	0.0584337062
252	0.05843244831
253	0.05843052666
254	0.05842975008
255	0.05842963078
256	0.05842865397
257	0.05843421509
258	0.05843321906
259	0.0584324996
260	0.05843154761
261	0.05843157654
262	0.05842977372
263	0.05842829775
264	0.0584276771
265	0.05842628205
266	0.05842579192
267	0.05842520967
268	0.05842395991
269	0.0584238685
270	0.05842444753
271	0.0584222267
272	0.05842154273
273	0.05841874466
274	0.05841729811
275	0.05841704232
276	0.05841489344
277	0.05841353918
278	0.05841335128
279	0.0584125871
280	0.05841158602
281	0.05841134304
282	0.05840979757
283	0.05840965752
284	0.0584081223
285	0.05840713989
286	0.05840473958
287	0.05840432831
288	0.05839976219
289	0.05840004169
290	0.05839967136
291	0.05839860065
292	0.05839796079
293	0.05839637859
294	0.05839526815
295	0.05839686515
296	0.05839635458
297	0.05839589786
298	0.05839527051
299	0.05839488714
300	0.05839447493
301	0.05839373028
302	0.05839370955
303	0.05839298181
304	0.05839280829
305	0.05839354855
306	0.05839284316
307	0.05839262269
308	0.05839220849
309	0.05839111909
310	0.05839051048
311	0.05839018607
312	0.05838548342
313	0.05838449244
314	0.05838377976
315	0.0583830919
316	0.05837941292
317	0.05837823979
318	0.05837779319
319	0.05839836375
320	0.05839812062
321	0.05839759225
322	0.05839724195
323	0.0583970383
324	0.0583958784
325	0.05839550724
326	0.05839491807
327	0.0583945945
328	0.05839417646
329	0.05839381999
330	0.05839278127
331	0.05839160173
332	0.05838923384
333	0.05838847369
334	0.05838820351
335	0.05838832531
336	0.05838807119
337	0.0583876212
338	0.05838110396
339	0.05838131444
340	0.05838023041
341	0.05837941469
342	0.05837801934
343	0.05837755818
344	0.05837736773
345	0.0583723057
346	0.05837297046
347	0.05837276661
348	0.05837262864
349	0.05837240942
350	0.05837158815
351	0.05837084351
352	0.05837172966
353	0.05836296998
354	0.05836490337
355	0.0583651919
356	0.05836499867
357	0.05836467249
358	0.05836326141
359	0.05836212264
360	0.05836020456
361	0.05835940165
362	0.05835782192
363	0.05835694442
364	0.05835517076
365	0.05835454618
366	0.0583542091
367	0.0583585689
368	0.05835900804
369	0.05835885508
370	0.05835853394
371	0.0583568577
372	0.05835683407
373	0.0583568581
374	0.05835563057
375	0.05835546103
376	0.05835482728
377	0.05835411288
378	0.05835376432
379	0.05835783984
380	0.05835758015
381	0.05835718424
382	0.05835714365
383	0.05835679047
384	0.05835633977
385	0.05835616322
386	0.0583556239
387	0.05835507531
388	0.05835427839
389	0.05835368602
390	0.05835411954
391	0.05835863563
392	0.05835847443
393	0.05835761052
394	0.05835703165
395	0.05835633026
396	0.05835577446
397	0.05835536939
398	0.05835493818
399	0.05835418694
400	0.05835172777
401	0.05834463788
402	0.05834381048
403	0.05834159028
404	0.05834212933
405	0.05834169732
406	0.05834055362
407	0.05834011897
408	0.0583402536
409	0.05834105964
410	0.05833983655
411	0.0583400388
412	0.0583395887
413	0.05833913006
414	0.05833857163
415	0.05833625884
416	0.05833552342
417	0.05833527353
418	0.05833475575
419	0.05833423358
420	0.05833403491
421	0.05833355985
422	0.05833352936
423	0.05833299289
424	0.05833311843
425	0.05833214152
426	0.0583320138
427	0.05833148703
428	0.05833113053
429	0.05833042636
430	0.0583302096
431	0.05833360783
432	0.05833298749
433	0.0583319156
434	0.05833125172
435	0.05833069072
436	0.05833035609
437	0.05833009817
438	0.05832712436
439	0.05832685705
440	0.05832688341
441	0.05832668675
442	0.05832658248
443	0.05832550901
444	0.05832480897
445	0.05832409086
446	0.05832399639
447	0.05832382378
448	0.05832350401
449	0.05832247233
450	0.05832234338
451	0.05832618725
452	0.05832587566
453	0.05832545623
454	0.0583254576
455	0.05832453712
456	0.05832395323
457	0.05832470175
458	0.05832406758
459	0.05832490059
460	0.05832478013
461	0.05832436049
462	0.0583240679
463	0.05832352828
464	0.05832325742
465	0.05832273502
466	0.05832239602
467	0.05834047575
468	0.0583398354
469	0.05833936684
470	0.05833924903
471	0.05834177062
472	0.05834142899
473	0.05834073535
474	0.05834081478
475	0.05834007684
476	0.05833985581
477	0.05833980751
478	0.05834008383
479	0.0583394958
480	0.05833843607
481	0.05833811123
482	0.05833767677
483	0.05833720044
484	0.05833641753
485	0.0583357167
486	0.05833520187
487	0.05833517802
488	0.0583349389
489	0.05833440646
490	0.05834599443
491	0.05834563616
492	0.05834473035
493	0.05834320317
494	0.05834323305
495	0.05834222873
496	0.05834183303
497	0.05834137023
498	0.0583406639
499	0.05833887463
500	0.05833839536
501	0.05833780261
502	0.05833724566
503	0.05833696796
504	0.05833608007
505	0.05833390713
506	0.05833783291
507	0.05833686288
508	0.0583362098
509	0.05833614775
510	0.05833570179
511	0.05833522996
512	0.05833449312
513	0.05833400091
514	0.05833417773
515	0.05833335305
516	0.05833330316
517	0.05833110942
518	0.05833033238
519	0.05833083927
520	0.05833029778
521	0.05832919855
522	0.05832866062
523	0.05832816421
524	0.05832747008
525	0.05832722777
526	0.05832660262
527	0.05832643789
528	0.05832522812
529	0.05832552974
530	0.05832428709
531	0.05832332567
532	0.05832372773
533	0.05832329662
534	0.05832210244
535	0.05831747956
536	0.05831695339
537	0.05831601026
538	0.05831657343
539	0.05831583655
540	0.05831506642
541	0.05832947011
542	0.05832939685
543	0.05832828353
544	0.05832773786
545	0.05832681343
546	0.05832641281
547	0.0583255793
548	0.0583248642
549	0.05832454537
550	0.05832318356
551	0.05832291444
552	0.05832220039
553	0.05832181233
554	0.05832135995
555	0.05832066042
556	0.05832052489
557	0.05832059884
558	0.05832020535
559	0.0583201484
560	0.05832003495
561	0.05832147473
562	0.05832118822
563	0.05832064524
564	0.05832034336
565	0.05831960683
566	0.05831936586
567	0.05831804706
568	0.05831769571
569	0.05831538211
570	0.05831502213
571	0.05831473127
572	0.05831402379
573	0.05831316981
574	0.05831313224
575	0.05831271101
576	0.05831220065
577	0.05831176455
578	0.05831110106
579	0.05831062313
580	0.05830874458
581	0.05830803004
582	0.05830729085
583	0.05830684819
584	0.05830656934
585	0.05830664117
586	0.05830619606
587	0.05830597142
588	0.05830576197
589	0.0583048916
590	0.05830466388
591	0.05830385874
592	0.05830346385
593	0.05830322661
594	0.05830282351
595	0.05830255943
596	0.05830227152
597	0.05830152368
598	0.05830138816
599	0.05830125268
600	0.05830076075
601	0.05830008166
602	0.05830006711
603	0.05830044379
604	0.05830022722
605	0.05829059066
606	0.05829036671
607	0.05828966335
608	0.05828969968
609	0.05828973287
610	0.05828965622
611	0.05828957669
612	0.05828891816
613	0.05828850331
614	0.05828823073
615	0.05828787154
616	0.0582870342
617	0.05828699295
618	0.05828612123
619	0.05828558997
620	0.05829019368
621	0.05829055678
622	0.0582897716
623	0.05828976273
624	0.05828955389
625	0.05828871222
626	0.05828844428
627	0.05828840479
628	0.05828721108
629	0.05828719068
630	0.05828662306
631	0.0582860591
632	0.05828586402
633	0.0582850885
634	0.05828488399
635	0.05828473668
636	0.05828464466
637	0.05828448734
638	0.05828424286
639	0.05828424794
640	0.05828423364
641	0.058284127
642	0.05828419053
643	0.05828430052
644	0.05828323002
645	0.05828268141
646	0.05828236181
647	0.05828233734
648	0.05828098461
649	0.05828030198
650	0.05827989935
651	0.05827948447
652	0.05827921002
653	0.05827901299
654	0.05828007904
655	0.05827995064
656	0.05827984896
657	0.058279269
658	0.05827876648
659	0.05827895667
660	0.05827882325
661	0.0582781583
662	0.05827736137
663	0.05827727083
664	0.05827785705
665	0.0582774656
666	0.05827732373
667	0.05827638951
668	0.05827607737
669	0.0582760866
670	0.05829271925
671	0.05829244474
672	0.05829224554
673	0.05829212345
674	0.05829162664
675	0.05829105897
676	0.05829066256
677	0.05829051882
678	0.05829038605
679	0.0582903175
680	0.05829022977
681	0.05828980846
682	0.05829157869
683	0.05829056106
684	0.05829041317
685	0.05829033728
686	0.05829060538
687	0.05828994413
688	0.0582899484
689	0.05828973429
690	0.05828969397
691	0.05828915049
692	0.05828972908
693	0.05828969803
694	0.05828981474
695	0.05828942129
696	0.05828948584
697	0.05828846648
698	0.05828723748
699	0.0582874743
700	0.05828702549
701	0.05828699743
702	0.05828673017
703	0.05828672758
704	0.05828620883
705	0.05828646411
706	0.05828655247
707	0.05828619204
708	0.0582859423
709	0.05828606043
710	0.05828591893
711	0.05828585858
712	0.05828515729
713	0.05828506483
714	0.05828472229
715	0.05828464555
716	0.0582829078
717	0.05828256384
718	0.05828255122
719	0.0582798879
720	0.05827978551
721	0.05827874842
722	0.0582785238
723	0.05827849563
724	0.05827912531
725	0.05827887759
726	0.0582783075
727	0.05827813534
728	0.05827802592
729	0.05827937498
730	0.05827959079
731	0.05827952893
732	0.05827921099
733	0.05827920785
734	0.05827898084
735	0.05827873856
736	0.05827874719
737	0.05827832361
738	0.05827803051
739	0.05827732918
740	0.05827696989
741	0.05827724065
742	0.05827700934
743	0.05827690303
744	0.05827642007
745	0.05827515119
746	0.05827468379
747	0.05827432024
748	0.05827361772
749	0.05827355459
750	0.0582731764
751	0.05827298313
752	0.05827283581
753	0.05827276316
754	0.05827275667
755	0.05827251374
756	0.05827253102
757	0.05827245285
758	0.0582725044
759	0.05827236376
760	0.05827161563
761	0.05827168768
762	0.0582716799
763	0.05827140563
764	0.05827098347
765	0.05827077091
766	0.05827028862
767	0.05827008687
768	0.05826986365
769	0.05826961982
770	0.05827315804
771	0.05827399818
772	0.0582728519
773	0.05827476349
774	0.05827459935
775	0.05827483742
776	0.05827402765
777	0.05827393647
778	0.05827373748
779	0.05827394208
780	0.05827363489
781	0.05827359977
782	0.05827333255
783	0.05827299013
784	0.0582775239
785	0.05827764866
786	0.05827737575
787	0.05827731614
788	0.05827701536
789	0.05827699097
790	0.05827669927
791	0.0582766455
792	0.05827791926
793	0.05827778656
794	0.05827776468
795	0.05827777985
796	0.05827712434
797	0.05827642312
798	0.05827694625
799	0.05827658307
800	0.05827649905
801	0.05827641112
802	0.05827615312
803	0.05827608865
804	0.0582760346
805	0.05827603301
806	0.05827544745
807	0.05827308491
808	0.05827302889
809	0.05827250277
810	0.05827231018
811	0.05827184949
812	0.05827184077
813	0.05827181371
814	0.0582719051
815	0.0582715101
816	0.05827119366
817	0.05827131409
818	0.05827138594
819	0.0582710283
820	0.05827065951
821	0.05827143017
822	0.05827118273
823	0.05827111502
824	0.05827127368
825	0.05827122273
826	0.0582706218
827	0.05827018348
828	0.05826965389
829	0.05826960748
830	0.05826929382
831	0.05826913163
832	0.05826884867
833	0.05826923687
834	0.05826908354
835	0.05826919546
836	0.05826860187
837	0.05826821276
838	0.05826815185
839	0.0582680838
840	0.0582680285
841	0.05826791398
842	0.05826775672
843	0.05826846809
844	0.05826846167
845	0.05827361067
846	0.0582735072
847	0.05827350163
848	0.05827343598
849	0.05827328711
850	0.05827353689
851	0.05827364094
852	0.05827376567
853	0.05827361746
854	0.0582739068
855	0.05827417411
856	0.05827409985
857	0.05827385971
858	0.05827381787
859	0.0582738926
860	0.05827417202
861	0.05827518067
862	0.05827501985
863	0.05827495389
864	0.05827495279
865	0.05827489412
866	0.05827473324
867	0.0582746136
868	0.05827578638
869	0.05827531613
870	0.05827535764
871	0.05827531819
872	0.05827531037
873	0.05827626459
874	0.05827568986
875	0.05827558341
876	0.05827537397
877	0.05827522838
878	0.05827518457
879	0.05827486962
880	0.0582747668
881	0.05827450203
882	0.0582742214
883	0.05827407718
884	0.05827349806
885	0.05827321628
886	0.05827364456
887	0.05827382223
888	0.05827376574
889	0.05827340449
890	0.05827305584
891	0.05827288733
892	0.05827239969
893	0.05827249634
894	0.05827245016
895	0.05827232388
896	0.05827204451
897	0.0582716721
898	0.05827122314
899	0.05827105375
900	0.05827123828
901	0.05827118211
902	0.05827082947
903	0.05827079845
904	0.05826988134
905	0.05826946589
906	0.05826945223
907	0.05826941578
908	0.05826924211
909	0.05826863184
910	0.05826811122
911	0.05826702224
912	0.05826690518
913	0.05826644268
914	0.05826637214
915	0.05827636495
916	0.05827632648
917	0.05827627769
918	0.05827580437
919	0.05827570618
920	0.0582750809
921	0.0582752826
922	0.05827656667
923	0.05827648656
924	0.05827656956
925	0.05827662811
926	0.05827644714
927	0.05827649426
928	0.05827649464
929	0.05827652086
930	0.05827614784
931	0.05827587067
932	0.05827564457
933	0.05827557629
934	0.05827429381
935	0.05827422954
936	0.05827428075
937	0.05827362942
938	0.05827414772
939	0.05827365993
940	0.05827391812
941	0.05827382773
942	0.05827950542
943	0.05827943608
944	0.05827938831
945	0.05827926753
946	0.0582791113
947	0.05827828728
948	0.05827715522
949	0.05827705312
950	0.05827720904
951	0.05827714891
952	0.05828230006
953	0.05828347374
954	0.0582830148
955	0.05828266233
956	0.05828272051
957	0.05828234045
958	0.05828219055
959	0.05828167683
960	0.05828100676
961	0.05827937697
962	0.05827768829
963	0.05827760631
964	0.05827718818
965	0.05827695657
966	0.05827636379
967	0.05827491362
968	0.05827481367
969	0.05827492859
970	0.05827490049
971	0.05827500477
972	0.05827485315
973	0.05827414504
974	0.05827391064
975	0.05827393985
976	0.05827374728
977	0.05827375288
978	0.05827377356
979	0.05827304031
980	0.05827243986
981	0.0582723934
982	0.05827307259
983	0.05827312234
984	0.05827308144
985	0.05827334398
986	0.05827192809
987	0.05827191312
988	0.05827166414
989	0.05827146851
990	0.05827150457
991	0.05827073003
992	0.05827096898
993	0.0582706544
994	0.05827057998
995	0.05827051101
996	0.05827080266
997	0.05827081277
998	0.05827057629
999	0.05827004197
1000	0.05826977848
1001	0.05826946087
1002	0.05826923825
1003	0.05826894018
1004	0.05826892626
1005	0.05826892093
1006	0.05826864963
1007	0.05826873272
1008	0.05826872708
1009	0.05826797944
1010	0.05826802365
1011	0.0582679273
1012	0.0582678707
1013	0.05826680626
1014	0.05826673622
1015	0.05827404305
1016	0.05827388866
1017	0.05827384205
1018	0.05827370467
1019	0.05827360503
1020	0.0582732994
1021	0.05827540585
1022	0.05827501413
1023	0.0582746593
1024	0.05827419656
1025	0.05827231368
1026	0.05827232694
1027	0.05827216973
1028	0.0582728896
1029	0.05827292638
1030	0.05827240262
1031	0.05827191081
1032	0.05827179695
1033	0.05827115419
1034	0.05827116159
1035	0.05827106843
1036	0.05827103973
1037	0.05827222148
1038	0.05827219404
1039	0.05827196831
1040	0.05827190597
1041	0.05827206316
1042	0.05827198857
1043	0.0582736721
1044	0.05827321673
1045	0.05827338821
1046	0.05827337656
1047	0.05827334869
1048	0.05827355867
1049	0.05827358339
1050	0.05827341237
1051	0.05827320409
1052	0.05827343574
1053	0.0582734431
1054	0.05827274391
1055	0.05827289307
1056	0.0582728914
1057	0.05827265996
1058	0.05827241562
1059	0.05827248188
1060	0.05827232274
1061	0.05827191298
1062	0.05827193942
1063	0.058272065
1064	0.05827309695
1065	0.05827311605
1066	0.05827295505
1067	0.05827358259
1068	0.05827349507
1069	0.05827344604
1070	0.05827317587
1071	0.05827324739
1072	0.05827338627
1073	0.05827316789
1074	0.05827063841
1075	0.05827061817
1076	0.05827012027
1077	0.05827012789
1078	0.05827031772
1079	0.05827006732
1080	0.05827005035
1081	0.058270275
1082	0.05827019556
1083	0.05827030193
1084	0.05827027842
1085	0.05827002134
1086	0.05827005453
1087	0.05826998965
1088	0.05827105121
1089	0.0582711178
1090	0.05827165916
1091	0.05827170426
1092	0.05827165532
1093	0.05827107914
1094	0.0582707928
1095	0.0582717312
1096	0.05827169917
1097	0.05827100408
1098	0.05828855863
1099	0.0582885206
1100	0.05828814859
1101	0.05828796144
1102	0.05828769684
1103	0.05828785815
1104	0.05828768227
1105	0.05828798767
1106	0.05828780826
1107	0.05828782293
1108	0.0582869017
1109	0.05828690819
1110	0.05828602952
1111	0.05828569998
1112	0.05828501421
1113	0.05828493173
1114	0.05828511841
